-85.6536	-6.577E-12
-85.64688	4.03181E-12
-85.64028	8.9465E-12
-85.63356	1.28822E-12
-85.62696	-8.77857E-12
-85.62024	-1.05663E-11
-85.61352	-6.59597E-13
-85.60692	8.45448E-12
-85.6002	7.57309E-12
-85.5936	-3.17509E-12
-85.58688	-9.82779E-12
-85.58028	-5.51691E-12
-85.57356	6.16387E-12
-85.56684	1.06747E-11
-85.56024	4.15236E-12
-85.55352	-6.70199E-12
-85.54692	-7.78871E-12
-85.5402	1.22613E-12
-85.53348	1.11201E-11
-85.52688	9.2229E-12
-85.52016	-1.11815E-12
-85.51356	-9.09801E-12
-85.50684	-4.42446E-12
-85.50024	6.03552E-12
-85.49352	1.09848E-11
-85.4868	3.26539E-12
-85.4802	-7.15241E-12
-85.47348	-9.49517E-12
-85.46688	-1.00528E-13
-85.46016	8.67069E-12
-85.45344	7.50415E-12
-85.44684	-3.67803E-12
-85.44012	-1.09568E-11
-85.43352	-7.26254E-12
-85.4268	4.07242E-12
-85.42008	8.54398E-12
-85.41348	2.04821E-12
-85.40676	-8.97276E-12
-85.40016	-1.03876E-11
-85.39344	-1.5698E-12
-85.38672	8.4707E-12
-85.38012	6.93837E-12
-85.3734	-3.11595E-12
-85.3668	-1.09835E-11
-85.36008	-6.14679E-12
-85.35336	4.77822E-12
-85.34676	1.04467E-11
-85.34004	3.38921E-12
-85.33344	-6.64568E-12
-85.32672	-8.79254E-12
-85.32	8.81396E-13
-85.3134	1.01413E-11
-85.30668	9.52933E-12
-85.30008	-1.27695E-12
-85.29336	-8.44049E-12
-85.28664	-4.74844E-12
-85.28004	6.65987E-12
-85.27332	1.12837E-11
-85.26672	4.80766E-12
-85.26	-6.52808E-12
-85.25328	-8.52416E-12
-85.24668	-2.48828E-13
-85.23996	9.51788E-12
-85.23336	7.87576E-12
-85.22664	-2.42997E-12
-85.22004	-1.08283E-11
-85.21332	-6.60304E-12
-85.2066	3.9052E-12
-85.2	9.36213E-12
-85.19328	2.03997E-12
-85.18668	-8.49021E-12
-85.17996	-1.1216E-11
-85.17324	-1.8812E-12
-85.16664	7.41839E-12
-85.15992	7.05E-12
-85.15332	-3.58861E-12
-85.1466	-1.0745E-11
-85.14	-7.04391E-12
-85.13328	4.57997E-12
-85.12656	9.63422E-12
-85.11996	3.60876E-12
-85.11324	-7.43954E-12
-85.10664	-9.26093E-12
-85.09992	-6.75362E-13
-85.0932	9.71118E-12
-85.0866	8.86239E-12
-85.07988	-8.11272E-13
-85.07328	-8.92154E-12
-85.06656	-4.58793E-12
-85.05984	6.13389E-12
-85.05324	1.19527E-11
-85.04652	4.88343E-12
-85.03992	-5.72675E-12
-85.0332	-8.76924E-12
-85.02648	3.20432E-13
-85.01988	9.59025E-12
-85.01316	9.22469E-12
-85.00656	-1.66927E-12
-84.99984	-9.40247E-12
-84.99312	-6.38269E-12
-84.98652	4.71295E-12
-84.9798	9.43152E-12
-84.9732	3.089E-12
-84.96648	-8.42603E-12
-84.95976	-1.08168E-11
-84.95316	-2.67947E-12
-84.94644	7.54121E-12
-84.93984	6.70766E-12
-84.93312	-3.0343E-12
-84.9264	-1.14219E-11
-84.9198	-7.38338E-12
-84.91308	3.3345E-12
-84.90648	9.51269E-12
-84.89976	2.907E-12
-84.89304	-7.41353E-12
-84.88644	-1.0315E-11
-84.87972	-9.60186E-13
-84.87312	8.84796E-12
-84.8664	9.121E-12
-84.8598	-1.32622E-12
-84.85308	-8.86248E-12
-84.84636	-5.66208E-12
-84.83976	5.84639E-12
-84.83304	1.1186E-11
-84.82644	5.40998E-12
-84.81972	-5.82272E-12
-84.813	-8.19364E-12
-84.8064	-9.20072E-14
-84.79968	1.01867E-11
-84.79308	9.42114E-12
-84.78636	-4.62605E-13
-84.77976	-9.29342E-12
-84.77304	-5.81044E-12
-84.76632	4.52956E-12
-84.75972	1.05768E-11
-84.753	3.83541E-12
-84.7464	-6.91192E-12
-84.73968	-1.05163E-11
-84.73296	-1.83354E-12
-84.72636	7.56575E-12
-84.71964	7.59811E-12
-84.71304	-3.18603E-12
-84.70632	-1.12171E-11
-84.6996	-8.43059E-12
-84.693	3.00948E-12
-84.68628	8.60309E-12
-84.67968	3.12471E-12
-84.67296	-7.99796E-12
-84.66624	-1.03988E-11
-84.65964	-2.23053E-12
-84.65292	8.37067E-12
-84.64632	8.09861E-12
-84.6396	-1.33877E-12
-84.63288	-9.87932E-12
-84.62628	-6.13339E-12
-84.61956	4.6566E-12
-84.61296	1.13735E-11
-84.60624	5.28085E-12
-84.59952	-5.11232E-12
-84.59292	-8.65799E-12
-84.5862	7.09417E-14
-84.5796	9.73198E-12
-84.57288	1.01421E-11
-84.56616	-4.54783E-13
-84.55956	-8.62058E-12
-84.55284	-6.09807E-12
-84.54624	5.21287E-12
-84.53952	1.08061E-11
-84.5328	5.19197E-12
-84.5262	-6.40083E-12
-84.51948	-9.49326E-12
-84.51288	-1.93778E-12
-84.50616	8.30285E-12
-84.49956	7.8084E-12
-84.49284	-1.95584E-12
-84.48612	-1.10302E-11
-84.47952	-7.87424E-12
-84.4728	2.50951E-12
-84.4662	9.07964E-12
-84.45948	2.92585E-12
-84.45276	-7.65464E-12
-84.44616	-1.14929E-11
-84.43944	-2.88777E-12
-84.43284	7.03802E-12
-84.42612	7.99385E-12
-84.41952	-2.12021E-12
-84.4128	-1.00579E-11
-84.40608	-7.39997E-12
-84.39948	4.24714E-12
-84.39276	1.04226E-11
-84.38616	5.38828E-12
-84.37944	-5.85511E-12
-84.37272	-8.75332E-12
-84.36612	-8.89849E-13
-84.3594	9.90302E-12
-84.3528	1.00296E-11
-84.34608	6.6116E-13
-84.33936	-8.36179E-12
-84.33276	-5.34575E-12
-84.32604	4.94141E-12
-84.31944	1.15318E-11
-84.31272	5.36466E-12
-84.306	-5.44595E-12
-84.2994	-9.71822E-12
-84.29268	-1.5228E-12
-84.28608	8.20268E-12
-84.27936	9.07055E-12
-84.27264	-1.32307E-12
-84.26604	-9.88909E-12
-84.25932	-8.0154E-12
-84.25272	3.0383E-12
-84.246	8.92236E-12
-84.23928	3.68375E-12
-84.23268	-7.91582E-12
-84.22596	-1.1265E-11
-84.21936	-3.66912E-12
-84.21264	7.19245E-12
-84.20592	7.56036E-12
-84.19932	-1.67465E-12
-84.1926	-1.07512E-11
-84.186	-7.77125E-12
-84.17928	2.74923E-12
-84.17256	9.87846E-12
-84.16596	4.34298E-12
-84.15924	-5.97704E-12
-84.15264	-9.92604E-12
-84.14592	-1.38484E-12
-84.13932	8.87447E-12
-84.1326	1.03883E-11
-84.12588	4.82029E-13
-84.11928	-7.91533E-12
-84.11256	-6.04066E-12
-84.10596	5.15052E-12
-84.09924	1.13944E-11
-84.09252	6.48872E-12
-84.08592	-5.10509E-12
-84.0792	-8.77095E-12
-84.0726	-1.52895E-12
-84.06588	9.15539E-12
-84.05916	9.4146E-12
-84.05256	-1.22336E-13
-84.04584	-9.76826E-12
-84.03924	-7.40612E-12
-84.03252	2.70742E-12
-84.02592	9.65955E-12
-84.0192	3.94475E-12
-84.01248	-6.77678E-12
-84.00588	-1.13299E-11
-83.99916	-3.35621E-12
-83.99256	6.58223E-12
-83.98584	8.00002E-12
-83.97912	-1.98611E-12
-83.97252	-1.05753E-11
-83.9658	-8.8764E-12
-83.9592	2.41215E-12
-83.95248	9.08944E-12
-83.94576	4.70549E-12
-83.93916	-6.58619E-12
-83.93244	-1.01802E-11
-83.92584	-2.80288E-12
-83.91912	8.32727E-12
-83.9124	9.24874E-12
-83.9058	2.89565E-13
-83.89908	-9.00455E-12
-83.89248	-6.34814E-12
-83.88576	4.2297E-12
-83.87904	1.17956E-11
-83.87244	6.56936E-12
-83.86572	-4.0175E-12
-83.85912	-8.739E-12
-83.8524	-9.69208E-13
-83.84568	8.92869E-12
-83.83908	1.04143E-11
-83.83236	3.72762E-13
-83.82576	-8.53705E-12
-83.81904	-7.31701E-12
-83.81232	3.5796E-12
-83.80572	1.00436E-11
-83.799	5.44102E-12
-83.7924	-6.32832E-12
-83.78568	-1.06516E-11
-83.77908	-3.95267E-12
-83.77236	6.82653E-12
-83.76564	7.65955E-12
-83.75904	-1.43493E-12
-83.75232	-1.10844E-11
-83.74572	-8.8324E-12
-83.739	1.57792E-12
-83.73228	9.26611E-12
-83.72568	4.22088E-12
-83.71896	-6.34001E-12
-83.71236	-1.11317E-11
-83.70564	-3.26805E-12
-83.69892	7.04657E-12
-83.69232	9.15948E-12
-83.6856	-3.14586E-13
-83.679	-8.87038E-12
-83.67228	-7.41077E-12
-83.66568	3.84066E-12
-83.65896	1.08655E-11
-83.65224	6.86876E-12
-83.64564	-4.49627E-12
-83.63892	-8.65765E-12
-83.63232	-1.82073E-12
-83.6256	9.28498E-12
-83.61888	1.05405E-11
-83.61228	1.63877E-12
-83.60556	-8.23786E-12
-83.59896	-6.45529E-12
-83.59224	3.57792E-12
-83.58552	1.1092E-11
-83.57892	5.86541E-12
-83.5722	-5.11237E-12
-83.5656	-1.05096E-11
-83.55888	-3.17466E-12
-83.55216	6.8448E-12
-83.54556	8.76721E-12
-83.53884	-1.05468E-12
-83.53224	-1.02081E-11
-83.52552	-9.41285E-12
-83.5188	1.39539E-12
-83.5122	8.31189E-12
-83.50548	4.38932E-12
-83.49888	-6.96325E-12
-83.49216	-1.12303E-11
-83.48544	-4.42631E-12
-83.47884	6.92504E-12
-83.47212	8.64399E-12
-83.46552	1.33531E-13
-83.4588	-9.61252E-12
-83.45208	-7.79936E-12
-83.44548	2.49798E-12
-83.43876	1.06251E-11
-83.43216	6.117E-12
-83.42544	-4.34378E-12
-83.41884	-9.45366E-12
-83.41212	-1.82305E-12
-83.4054	8.66602E-12
-83.3988	1.1109E-11
-83.39208	1.58675E-12
-83.38548	-7.59051E-12
-83.37876	-6.97056E-12
-83.37204	3.76559E-12
-83.36544	1.07759E-11
-83.35872	6.93124E-12
-83.35212	-4.59266E-12
-83.3454	-9.31483E-12
-83.33868	-3.05093E-12
-83.33208	7.89591E-12
-83.32536	9.33618E-12
-83.31876	4.52139E-13
-83.31204	-9.91279E-12
-83.30544	-8.81292E-12
-83.29872	9.89049E-13
-83.292	8.95777E-12
-83.2854	4.40124E-12
-83.27868	-6.29904E-12
-83.27208	-1.18536E-11
-83.26536	-4.5797E-12
-83.25864	5.88585E-12
-83.25204	8.56524E-12
-83.24532	-7.35396E-13
-83.23872	-9.83335E-12
-83.232	-9.12387E-12
-83.22528	1.94078E-12
-83.21868	9.53225E-12
-83.21196	6.29165E-12
-83.20536	-4.84592E-12
-83.19864	-9.40251E-12
-83.19192	-2.96628E-12
-83.18532	8.38206E-12
-83.1786	1.04289E-11
-83.172	2.10983E-12
-83.16528	-7.94121E-12
-83.15856	-6.71833E-12
-83.15196	3.25564E-12
-83.14524	1.15513E-11
-83.13864	7.2753E-12
-83.13192	-3.47669E-12
-83.1252	-9.43278E-12
-83.1186	-2.60647E-12
-83.11188	7.64563E-12
-83.10528	1.0292E-11
-83.09856	8.3704E-13
-83.09184	-8.70852E-12
-83.08524	-8.59575E-12
-83.07852	1.98616E-12
-83.07192	9.26659E-12
-83.0652	5.69597E-12
-83.0586	-5.98067E-12
-83.05188	-1.12261E-11
-83.04516	-5.36201E-12
-83.03856	5.74941E-12
-83.03184	7.85298E-12
-83.02524	-3.58032E-13
-83.01852	-1.04403E-11
-83.0118	-9.32382E-12
-83.0052	7.01479E-13
-82.99848	9.32768E-12
-82.99188	5.50131E-12
-82.98516	-4.94238E-12
-82.97844	-1.07717E-11
-82.97184	-3.74226E-12
-82.96512	7.03625E-12
-82.95852	1.04514E-11
-82.9518	1.66074E-12
-82.9452	-7.54437E-12
-82.93848	-7.28086E-12
-82.93176	3.55495E-12
-82.92516	1.12717E-11
-82.91844	8.10818E-12
-82.91184	-3.42566E-12
-82.90512	-8.77012E-12
-82.8984	-3.01173E-12
-82.8918	8.15874E-12
-82.88508	1.03952E-11
-82.87848	2.13814E-12
-82.87176	-8.32028E-12
-82.86504	-7.79212E-12
-82.85844	1.70453E-12
-82.85172	1.00166E-11
-82.84512	5.96598E-12
-82.8384	-4.86101E-12
-82.83168	-1.1301E-11
-82.82508	-4.88739E-12
-82.81836	5.52572E-12
-82.81176	8.80252E-12
-82.80504	-1.84358E-13
-82.79832	-9.82741E-12
-82.79172	-1.00769E-11
-82.785	5.19322E-13
-82.7784	8.39909E-12
-82.77168	5.58498E-12
-82.76496	-5.70233E-12
-82.75836	-1.09334E-11
-82.75164	-4.98112E-12
-82.74504	6.63071E-12
-82.73832	9.46212E-12
-82.7316	1.70888E-12
-82.725	-8.46464E-12
-82.71828	-7.74073E-12
-82.71168	2.1067E-12
-82.70496	1.10232E-11
-82.69836	7.65766E-12
-82.69164	-2.68519E-12
-82.68492	-8.95266E-12
-82.67832	-2.50882E-12
-82.6716	8.02282E-12
-82.665	1.15073E-11
-82.65828	2.56873E-12
-82.65156	-7.36315E-12
-82.64496	-8.09118E-12
-82.63824	2.17196E-12
-82.63164	9.99305E-12
-82.62492	7.1675E-12
-82.6182	-4.39982E-12
-82.6116	-1.02134E-11
-82.60488	-4.88512E-12
-82.59828	6.29793E-12
-82.59156	8.8455E-12
-82.58496	7.26601E-13
-82.57824	-9.99645E-12
-82.57152	-9.84013E-12
-82.56492	-3.20807E-13
-82.5582	8.58758E-12
-82.5516	5.34829E-12
-82.54488	-4.9909E-12
-82.53816	-1.14413E-11
-82.53156	-5.16086E-12
-82.52484	5.48172E-12
-82.51824	9.3755E-12
-82.51152	9.02881E-13
-82.5048	-8.72652E-12
-82.4982	-9.25014E-12
-82.49148	1.39154E-12
-82.48488	9.88227E-12
-82.47816	7.79799E-12
-82.47144	-3.28343E-12
-82.46484	-8.91916E-12
-82.45812	-3.45459E-12
-82.45152	8.07925E-12
-82.4448	1.11305E-11
-82.43808	3.37986E-12
-82.43148	-7.28898E-12
-82.42476	-7.27616E-12
-82.41816	2.13896E-12
-82.41144	1.10581E-11
-82.40472	7.77795E-12
-82.39812	-2.85831E-12
-82.3914	-9.86725E-12
-82.3848	-4.18026E-12
-82.37808	6.07008E-12
-82.37136	9.7819E-12
-82.36476	1.10646E-12
-82.35804	-8.95711E-12
-82.35144	-1.00919E-11
-82.34472	3.23301E-14
-82.33812	8.26197E-12
-82.3314	6.03217E-12
-82.32468	-5.34463E-12
-82.31808	-1.14523E-11
-82.31136	-6.35143E-12
-82.30476	5.20883E-12
-82.29804	8.6172E-12
-82.29132	1.226E-12
-82.28472	-9.30551E-12
-82.278	-9.2646E-12
-82.2714	3.39153E-13
-82.26468	9.70519E-12
-82.25796	6.95576E-12
-82.25136	-3.28336E-12
-82.24464	-1.00387E-11
-82.23804	-4.03533E-12
-82.23132	6.77474E-12
-82.22472	1.12298E-11
-82.218	3.20213E-12
-82.21128	-6.5435E-12
-82.20468	-7.65439E-12
-82.19796	2.46054E-12
-82.19136	1.08317E-11
-82.18464	8.79031E-12
-82.17792	-2.6178E-12
-82.17132	-9.05911E-12
-82.1646	-4.36966E-12
-82.158	6.97047E-12
-82.15128	1.03184E-11
-82.14456	2.72468E-12
-82.13796	-8.35928E-12
-82.13124	-9.07348E-12
-82.12464	-9.696E-14
-82.11792	8.91776E-12
-82.1112	5.9271E-12
-82.1046	-4.67545E-12
-82.09788	-1.19296E-11
-82.09128	-6.34402E-12
-82.08456	4.31593E-12
-82.07784	8.84229E-12
-82.07124	8.78252E-13
-82.06452	-8.97081E-12
-82.05792	-1.02657E-11
-82.0512	-1.55089E-13
-82.04448	8.54764E-12
-82.03788	7.04691E-12
-82.03116	-3.89992E-12
-82.02456	-1.00856E-11
-82.01784	-5.17453E-12
-82.01112	6.6031E-12
-82.00452	1.05961E-11
-81.9978	3.57503E-12
-81.9912	-7.2268E-12
-81.98448	-7.82572E-12
-81.97788	1.41297E-12
-81.97116	1.09552E-11
-81.96444	8.52426E-12
-81.95784	-1.80375E-12
-81.95112	-9.13216E-12
-81.94452	-3.74803E-12
-81.9378	6.80063E-12
-81.93108	1.12837E-11
-81.92448	3.13778E-12
-81.91776	-7.15549E-12
-81.91116	-9.04179E-12
-81.90444	5.84017E-13
-81.89772	9.03498E-12
-81.89112	7.37599E-12
-81.8844	-3.90952E-12
-81.8778	-1.07195E-11
-81.87108	-6.52126E-12
-81.86448	4.75885E-12
-81.85776	8.54446E-12
-81.85104	1.39244E-12
-81.84444	-9.67785E-12
-81.83772	-1.05978E-11
-81.83112	-1.44137E-12
-81.8244	8.3901E-12
-81.81768	6.39979E-12
-81.81108	-3.66341E-12
-81.80436	-1.09696E-11
-81.79776	-5.5543E-12
-81.79104	5.28903E-12
-81.78432	1.03096E-11
-81.77772	2.70111E-12
-81.771	-7.22258E-12
-81.7644	-8.82982E-12
-81.75768	1.19268E-12
-81.75096	1.0233E-11
-81.74436	9.19039E-12
-81.73764	-1.71167E-12
-81.73104	-8.45518E-12
-81.72432	-4.32279E-12
-81.7176	7.02478E-12
-81.711	1.10561E-11
-81.70428	4.09689E-12
-81.69768	-7.07889E-12
-81.69096	-8.36214E-12
-81.68424	4.49683E-13
-81.67764	1.01247E-11
-81.67092	8.00402E-12
-81.66432	-2.45232E-12
-81.6576	-1.04598E-11
-81.65088	-5.76995E-12
-81.64428	4.6156E-12
-81.63756	9.42965E-12
-81.63096	1.59102E-12
-81.62424	-8.77296E-12
-81.61764	-1.09233E-11
-81.61092	-1.28289E-12
-81.6042	7.65464E-12
-81.5976	6.65607E-12
-81.59088	-4.26961E-12
-81.58428	-1.11435E-11
-81.57756	-7.05837E-12
-81.57084	4.55001E-12
-81.56424	9.1476E-12
-81.55752	2.79917E-12
-81.55092	-7.99134E-12
-81.5442	-9.10368E-12
-81.53748	-6.78311E-14
-81.53088	1.00892E-11
-81.52416	8.59452E-12
-81.51756	-1.38138E-12
-81.51084	-9.16038E-12
-81.50424	-4.2814E-12
-81.49752	6.50102E-12
-81.4908	1.18692E-11
-81.4842	4.42102E-12
-81.47748	-5.94142E-12
-81.47088	-8.36915E-12
-81.46416	1.01712E-12
-81.45744	9.87413E-12
-81.45084	8.8413E-12
-81.44412	-2.29334E-12
-81.43752	-9.59646E-12
-81.4308	-5.98943E-12
-81.42408	5.28577E-12
-81.41748	9.68415E-12
-81.41076	3.05651E-12
-81.40416	-8.28562E-12
-81.39744	-1.01544E-11
-81.39072	-1.78658E-12
-81.38412	8.02182E-12
-81.3774	6.41972E-12
-81.3708	-3.69579E-12
-81.36408	-1.17694E-11
-81.35736	-7.14443E-12
-81.35076	3.69047E-12
-81.34404	9.40867E-12
-81.33744	2.30786E-12
-81.33072	-7.94055E-12
-81.324	-1.03746E-11
-81.3174	-7.9313E-13
-81.31068	8.60629E-12
-81.30408	8.28004E-12
-81.29736	-2.27793E-12
-81.29064	-9.22128E-12
-81.28404	-5.30664E-12
-81.27732	6.41528E-12
-81.27072	1.13778E-11
-81.264	5.21359E-12
-81.25728	-5.95307E-12
-81.25068	-7.87709E-12
-81.24396	4.56713E-13
-81.23736	1.04333E-11
-81.23064	9.09066E-12
-81.22404	-9.71336E-13
-81.21732	-9.35467E-12
-81.2106	-5.22632E-12
-81.204	5.22984E-12
-81.19728	1.07636E-11
-81.19068	3.4398E-12
-81.18396	-7.29248E-12
-81.17724	-1.0384E-11
-81.17064	-1.32603E-12
-81.16392	7.83566E-12
-81.15732	7.37786E-12
-81.1506	-3.49666E-12
-81.144	-1.0994E-11
-81.13728	-7.63422E-12
-81.13056	3.79321E-12
-81.12396	8.7405E-12
-81.11724	2.64535E-12
-81.11064	-8.53636E-12
-81.10392	-1.0508E-11
-81.0972	-2.05002E-12
-81.0906	8.34272E-12
-81.08388	7.57336E-12
-81.07728	-2.03488E-12
-81.07056	-1.02149E-11
-81.06384	-5.95704E-12
-81.05724	4.8483E-12
-81.05052	1.10238E-11
-81.04392	4.38747E-12
-81.0372	-5.88904E-12
-81.03048	-8.74645E-12
-81.02388	5.8277E-13
-81.01716	1.01949E-11
-81.01056	1.01811E-11
-81.00384	-5.68146E-13
-80.99712	-8.32118E-12
-80.99052	-5.33666E-12
-80.9838	5.89089E-12
-80.9772	1.08289E-11
-80.97048	4.67964E-12
-80.96376	-6.80249E-12
-80.95716	-9.27031E-12
-80.95044	-1.28653E-12
-80.94384	8.78995E-12
-80.93712	7.76284E-12
-80.9304	-2.25977E-12
-80.9238	-1.10864E-11
-80.91708	-7.51138E-12
-80.91048	2.86598E-12
-80.90376	8.95285E-12
-80.89704	2.34013E-12
-80.89044	-8.07847E-12
-80.88372	-1.12492E-11
-80.87712	-2.12926E-12
-80.8704	7.58769E-12
-80.8638	7.88136E-12
-80.85708	-2.64827E-12
-80.85036	-1.03617E-11
-80.84376	-7.2932E-12
-80.83704	4.33036E-12
-80.83044	9.95102E-12
-80.82372	4.47875E-12
-80.817	-6.57044E-12
-80.8104	-8.79236E-12
-80.80368	-5.0805E-13
-80.79708	1.00625E-11
-80.79036	9.60568E-12
-80.78376	-4.11697E-15
-80.77704	-8.67752E-12
-80.77032	-5.07237E-12
-80.76372	5.42229E-12
-80.757	1.17445E-11
-80.7504	5.2627E-12
-80.74368	-5.37041E-12
-80.73696	-9.07607E-12
-80.73036	-5.10752E-13
-80.72364	8.88324E-12
-80.71704	9.0128E-12
-80.71032	-1.8155E-12
-80.7036	-1.00934E-11
-80.697	-7.65646E-12
-80.69028	3.55196E-12
-80.68368	8.98455E-12
-80.67696	3.28563E-12
-80.67024	-8.23801E-12
-80.66364	-1.1066E-11
-80.65692	-3.20428E-12
-80.65032	7.30585E-12
-80.6436	7.02427E-12
-80.63688	-2.42943E-12
-80.63028	-1.10744E-11
-80.62356	-7.43744E-12
-80.61696	3.28482E-12
-80.61024	1.00538E-11
-80.60352	4.03917E-12
-80.59692	-6.31684E-12
-80.5902	-9.91144E-12
-80.5836	-1.13242E-12
-80.57688	8.79752E-12
-80.57016	9.69115E-12
-80.56356	-4.77942E-13
-80.55684	-8.40656E-12
-80.55024	-5.79902E-12
-80.54352	5.67354E-12
-80.5368	1.15062E-11
-80.5302	6.09542E-12
-80.52348	-5.4782E-12
-80.51688	-8.6023E-12
-80.51016	-9.79135E-13
-80.50356	9.51347E-12
-80.49684	9.27695E-12
-80.49012	-3.5105E-13
-80.48352	-9.48617E-12
-80.4768	-6.47697E-12
-80.4702	3.72103E-12
-80.46348	1.01302E-11
-80.45676	3.76398E-12
-80.45016	-7.1012E-12
-80.44344	-1.13268E-11
-80.43684	-3.06327E-12
-80.43012	6.65638E-12
-80.42352	7.56532E-12
-80.4168	-2.64702E-12
-80.41008	-1.0836E-11
-80.40348	-8.53856E-12
-80.39676	2.88872E-12
-80.39016	9.02449E-12
-80.38344	4.0226E-12
-80.37672	-7.30915E-12
-80.37012	-1.03263E-11
-80.3634	-2.4552E-12
-80.3568	8.58557E-12
-80.35008	9.02176E-12
-80.34336	-1.17682E-13
-80.33676	-9.04405E-12
-80.33004	-5.89459E-12
-80.32344	4.63584E-12
-80.31672	1.15996E-11
-80.31	5.78757E-12
-80.3034	-4.75258E-12
-80.29668	-8.89468E-12
-80.29008	-5.97319E-13
-80.28336	9.26174E-12
-80.27664	1.03404E-11
-80.27004	8.16137E-14
-80.26332	-8.49766E-12
-80.25672	-6.76145E-12
-80.25	4.25528E-12
-80.24328	1.02434E-11
-80.23668	5.1324E-12
-80.22996	-6.56824E-12
-80.22336	-1.02249E-11
-80.21664	-2.98748E-12
-80.20992	7.64724E-12
-80.20332	7.80999E-12
-80.1966	-1.72308E-12
-80.19	-1.12253E-11
-80.18328	-8.59272E-12
-80.17656	1.75649E-12
-80.16996	8.88715E-12
-80.16324	3.33543E-12
-80.15664	-7.08653E-12
-80.14992	-1.12421E-11
-80.14332	-2.87677E-12
-80.1366	7.29102E-12
-80.12988	8.85205E-12
-80.12328	-9.73784E-13
-80.11656	-9.29065E-12
-80.10996	-7.33326E-12
-80.10324	4.11225E-12
-80.09652	1.07968E-11
-80.08992	6.40738E-12
-80.0832	-4.85702E-12
-80.0766	-8.3948E-12
-80.06988	-1.08679E-12
-80.06328	9.81114E-12
-80.05656	1.03429E-11
-80.04984	9.89217E-13
-80.04324	-8.65575E-12
-80.03652	-6.28883E-12
-80.02992	3.94674E-12
-80.0232	1.11309E-11
-80.01648	5.53513E-12
-80.00988	-5.25707E-12
-80.00316	-1.00497E-11
-79.99656	-2.30994E-12
-79.98984	7.4425E-12
-79.98312	8.73878E-12
-79.97652	-1.42295E-12
-79.9698	-1.02653E-11
-79.9632	-8.90132E-12
-79.95648	2.12463E-12
-79.94976	8.65221E-12
-79.94316	4.19744E-12
-79.93644	-7.28252E-12
-79.92984	-1.11871E-11
-79.92312	-4.11617E-12
-79.9164	6.93599E-12
-79.9098	7.94065E-12
-79.90308	-9.47461E-13
-79.89648	-1.03392E-11
-79.88976	-7.79247E-12
-79.88304	2.81736E-12
-79.87644	1.06115E-11
-79.86972	5.61199E-12
-79.86312	-4.82586E-12
-79.8564	-9.44159E-12
-79.84968	-1.42734E-12
-79.84308	8.85171E-12
-79.83636	1.07874E-11
-79.82976	1.08654E-12
-79.82304	-7.62248E-12
-79.81632	-6.34049E-12
-79.80972	4.61906E-12
-79.803	1.1185E-11
-79.7964	6.73288E-12
-79.78968	-4.98145E-12
-79.78308	-9.35288E-12
-79.77636	-2.73607E-12
-79.76964	8.10414E-12
-79.76304	9.06391E-12
-79.75632	-1.80642E-14
-79.74972	-9.95226E-12
-79.743	-8.13255E-12
-79.73628	1.9016E-12
-79.72968	9.39319E-12
-79.72296	4.15822E-12
-79.71636	-6.67904E-12
-79.70964	-1.18049E-11
-79.70304	-4.12477E-12
-79.69632	6.17022E-12
-79.6896	8.3354E-12
-79.683	-1.21234E-12
-79.67628	-9.96482E-12
-79.66968	-8.76498E-12
-79.66296	2.32704E-12
-79.65624	9.31736E-12
-79.64964	5.41665E-12
-79.64292	-5.84801E-12
-79.63632	-9.91303E-12
-79.6296	-2.95089E-12
-79.62288	8.4575E-12
-79.61628	1.01366E-11
-79.60956	1.63235E-12
-79.60296	-8.06834E-12
-79.59624	-6.2269E-12
-79.58952	3.9321E-12
-79.58292	1.17754E-11
-79.5762	6.89602E-12
-79.5696	-3.87524E-12
-79.56288	-9.24145E-12
-79.55616	-1.84496E-12
-79.54956	8.32027E-12
-79.54284	1.0408E-11
-79.53624	5.76242E-13
-79.52952	-8.74761E-12
-79.5228	-8.20312E-12
-79.5162	2.42388E-12
-79.50948	9.19546E-12
-79.50288	5.12479E-12
-79.49616	-6.49415E-12
-79.48944	-1.1117E-11
-79.48284	-4.70911E-12
-79.47612	6.36561E-12
-79.46952	7.92349E-12
-79.4628	-6.97402E-13
-79.45608	-1.0657E-11
-79.44948	-9.08485E-12
-79.44276	1.07871E-12
-79.43616	9.30097E-12
-79.42944	4.93374E-12
-79.42284	-5.51608E-12
-79.41612	-1.0794E-11
-79.4094	-3.26673E-12
-79.4028	7.31387E-12
-79.39608	1.00234E-11
-79.38948	7.30642E-13
-79.38276	-8.27125E-12
-79.37604	-7.45505E-12
-79.36944	3.63864E-12
-79.36272	1.10764E-11
-79.35612	7.61067E-12
-79.3494	-3.7286E-12
-79.3428	-8.40406E-12
-79.33608	-2.15364E-12
-79.32936	8.87634E-12
-79.32276	1.0487E-11
-79.31604	1.80977E-12
-79.30944	-8.46893E-12
-79.30272	-7.37905E-12
-79.296	2.39309E-12
-79.2894	1.04276E-11
-79.28268	5.88601E-12
-79.27608	-5.00679E-12
-79.26936	-1.10252E-11
-79.26264	-4.23803E-12
-79.25604	5.90068E-12
-79.24932	8.44197E-12
-79.24272	-1.02879E-12
-79.236	-1.03841E-11
-79.22928	-9.94831E-12
-79.22268	1.00188E-12
-79.21596	8.57494E-12
-79.20936	5.29953E-12
-79.20264	-6.01615E-12
